workload_label,M,K,N,Data_Type,valid_tiles,popsize,maxiter,seed,reference_m,reference_k,reference_n,reference_gops,selected_m,selected_k,selected_n,selected_gops,exact_match,gap_pct,near_optimal_1pct,near_optimal_2pct,unique_tiles_evaluated,evaluated_fraction
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,31,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,32,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,33,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,34,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,35,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,36,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,37,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,38,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,39,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,40,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,41,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,42,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,43,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,44,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,45,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,46,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,47,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,48,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,49,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,50,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,51,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,52,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,53,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,54,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,15,0.535714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,55,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,56,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,57,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,58,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,59,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,60,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,61,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,62,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,63,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,64,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,65,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,66,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,67,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,68,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,69,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,70,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,71,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,72,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,73,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,74,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,75,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,76,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,77,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,78,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,79,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,80,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,81,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,82,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,83,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,84,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,85,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,86,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,87,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,88,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,89,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,90,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,91,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,92,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,93,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,94,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,95,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,96,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,97,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,98,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,4,3,99,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,0,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,1,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,2,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,3,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,4,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,5,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,6,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,7,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,8,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,9,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,10,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,11,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,12,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,13,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,14,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,15,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,16,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,17,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,18,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,19,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,20,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,21,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,22,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,23,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,24,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,25,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,26,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,27,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,28,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,29,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,30,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,26,0.928571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,31,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,32,16,48,96,274.147,64,32,96,269.917,0,1.542968,0,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,33,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,34,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,35,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,36,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,37,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,38,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,39,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,40,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,41,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,42,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,43,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,44,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,45,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,46,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,47,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,48,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,49,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,50,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,51,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,52,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,53,16,48,96,274.147,8,32,96,270.605,0,1.292008,0,1,17,0.607143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,54,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,55,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,56,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,57,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,58,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,59,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,60,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,61,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,62,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,63,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,64,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,18,0.642857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,65,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,66,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,67,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,68,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,69,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,70,16,48,96,274.147,16,32,96,270.665,0,1.270122,0,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,71,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,72,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,73,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,74,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,75,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,76,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,77,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,78,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,79,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,80,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,81,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,82,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,83,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,84,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,85,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,86,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,26,0.928571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,87,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,88,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,89,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,24,0.857143
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,90,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,91,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,92,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,93,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,22,0.785714
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,94,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,95,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,19,0.678571
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,96,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,20,0.714286
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,97,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,23,0.821429
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,98,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,21,0.75
TRANSFORMER_BF16,512,768,768,bf16,28,6,2,99,16,48,96,274.147,16,48,96,274.147,1,0.0,1,1,25,0.892857
